../dataset/GTSRB/test/Final_Test/Images/00000.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00001.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00002.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00003.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00004.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00005.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00006.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00007.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00008.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/00009.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00010.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00011.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00012.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/00013.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00014.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00015.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00016.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/00017.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/00018.ppm;27.0
../dataset/GTSRB/test/Final_Test/Images/00019.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00020.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00021.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/00022.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00023.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00024.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00025.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00026.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00027.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00028.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00029.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/00030.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00031.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00032.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/00033.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/00034.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00035.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/00036.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00037.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00038.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00039.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00040.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/00041.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/00042.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00043.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/00044.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/00045.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/00046.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00047.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00048.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/00049.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/00050.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/00051.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00052.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00053.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00054.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/00055.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/00056.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/00057.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00058.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00059.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/00060.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/00061.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/00062.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/00063.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00064.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/00065.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/00066.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/00067.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/00068.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/00069.ppm;28.0
